         911723 function calls (861713 primitive calls) in 0.873 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2976    0.002    0.000    0.005    0.000 compatibility.py:305(is_sequence)
     2422    0.003    0.000    0.005    0.000 compatibility.py:357(as_int)
7312/6999    0.045    0.000    0.176    0.000 compatibility.py:390(default_sort_key)
        1    0.004    0.004    0.011    0.011 compatibility.py:5(<module>)
      575    0.002    0.000    0.022    0.000 compatibility.py:552(_nodes)
 2007/697    0.009    0.000    0.075    0.000 compatibility.py:571(ordered)
        1    0.000    0.000    0.000    0.000 compatibility.py:692(_getenv)
        1    0.000    0.000    0.000    0.000 compatibility.py:746(_HashedSeq)
     8947    0.006    0.000    0.018    0.000 compatibility.py:749(__init__)
     9537    0.002    0.000    0.002    0.000 compatibility.py:753(__hash__)
     8947    0.041    0.000    0.072    0.000 compatibility.py:756(_make_key)
    20839    0.004    0.000    0.004    0.000 compatibility.py:768(<genexpr>)
    14018    0.003    0.000    0.003    0.000 compatibility.py:770(<genexpr>)
       89    0.000    0.000    0.000    0.000 compatibility.py:775(lru_cache)
       89    0.001    0.000    0.002    0.000 compatibility.py:800(decorating_function)
9280/1940    0.027    0.000    0.398    0.000 compatibility.py:838(wrapper)
        1    0.003    0.003    0.016    0.016 complexes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 complexes.py:121(im)
        6    0.000    0.000    0.000    0.000 complexes.py:152(eval)
        1    0.000    0.000    0.000    0.000 complexes.py:22(re)
        1    0.000    0.000    0.000    0.000 complexes.py:230(sign)
        1    0.000    0.000    0.000    0.000 complexes.py:385(Abs)
        6    0.000    0.000    0.000    0.000 complexes.py:52(eval)
        1    0.000    0.000    0.000    0.000 complexes.py:599(arg)
        1    0.000    0.000    0.000    0.000 complexes.py:652(conjugate)
        1    0.000    0.000    0.000    0.000 complexes.py:709(transpose)
        1    0.000    0.000    0.000    0.000 complexes.py:730(adjoint)
        1    0.000    0.000    0.000    0.000 complexes.py:774(polar_lift)
        1    0.000    0.000    0.000    0.000 complexes.py:848(periodic_argument)
        1    0.000    0.000    0.000    0.000 complexes.py:940(principal_branch)
        1    0.000    0.000    0.000    0.000 complexfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 complexfield.py:14(ComplexField)
        1    0.000    0.000    0.000    0.000 complexfield.py:46(__init__)
        1    0.000    0.000    0.000    0.000 compositedomain.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compositedomain.py:10(CompositeDomain)
        1    0.000    0.000    0.000    0.000 conditionset.py:1(<module>)
        1    0.000    0.000    0.000    0.000 conditionset.py:19(ConditionSet)
        1    0.000    0.000    0.000    0.000 conflict.py:1(<module>)
     1904    0.003    0.000    0.006    0.000 conflict.py:12(consistent)
     4019    0.001    0.000    0.002    0.000 conflict.py:15(<genexpr>)
     1904    0.001    0.000    0.007    0.000 conflict.py:19(ambiguous)
       34    0.002    0.000    0.009    0.000 conflict.py:24(ambiguities)
        1    0.000    0.000    0.000    0.000 conflict.py:3(AmbiguityWarning)
     4130    0.001    0.000    0.009    0.000 conflict.py:43(edge)
       34    0.001    0.000    0.012    0.000 conflict.py:56(ordering)
      121    0.000    0.000    0.000    0.000 conflict.py:63(<lambda>)
      356    0.000    0.000    0.000    0.000 conflict.py:67(<genexpr>)
     4757    0.004    0.000    0.008    0.000 conflict.py:7(supercedes)
        1    0.000    0.000    0.000    0.000 constructor.py:1(<module>)
     2000    0.001    0.000    0.007    0.000 containers.py:105(__hash__)
      500    0.000    0.000    0.006    0.000 containers.py:146(<lambda>)
        1    0.000    0.000    0.000    0.000 containers.py:179(Dict)
        1    0.000    0.000    0.000    0.000 containers.py:20(Tuple)
        1    0.000    0.000    0.000    0.000 containers.py:272(OrderedSet)
  671/171    0.002    0.000    0.012    0.000 containers.py:49(__new__)
5544/2692    0.002    0.000    0.011    0.000 containers.py:51(<genexpr>)
       49    0.000    0.000    0.000    0.000 containers.py:55(__getitem__)
      832    0.001    0.000    0.001    0.000 containers.py:61(__len__)
      795    0.001    0.000    0.001    0.000 containers.py:67(__iter__)
        1    0.000    0.000    0.000    0.000 containers.py:7(<module>)
      463    0.001    0.000    0.001    0.000 containers.py:95(__eq__)
        1    0.000    0.000    0.000    0.000 contains.py:1(<module>)
        1    0.000    0.000    0.000    0.000 contains.py:8(Contains)
        1    0.000    0.000    0.000    0.000 contextlib.py:1(<module>)
        1    0.000    0.000    0.000    0.000 contextlib.py:132(closing)
        6    0.000    0.000    0.000    0.000 contextlib.py:54(contextmanager)
        1    0.000    0.000    0.000    0.000 contextlib.py:9(GeneratorContextManager)
        1    0.000    0.000    0.000    0.000 continued_fraction.py:1(<module>)
        1    0.000    0.000    0.000    0.000 conventions.py:3(<module>)
        1    0.000    0.000    0.000    0.000 convolutions.py:4(<module>)
        4    0.000    0.000    0.001    0.000 core.py:1(<module>)
       27    0.000    0.000    0.000    0.000 core.py:101(__gt__)
        3    0.000    0.000    0.000    0.000 core.py:29(condition)
        1    0.000    0.000    0.000    0.000 core.py:46(Registry)
       34    0.000    0.000    0.021    0.001 core.py:57(_)
       26    0.000    0.000    0.000    0.000 core.py:58(__setattr__)
        1    0.000    0.000    0.000    0.000 core.py:68(BasicMeta)
      473    0.000    0.000    0.000    0.000 core.py:70(__init__)
      463    0.001    0.000    0.002    0.000 core.py:73(__cmp__)
       34    0.000    0.000    0.000    0.000 core.py:74(ismethod)
       34    0.000    0.000    0.000    0.000 core.py:8(dispatch)
        4    0.000    0.000    0.000    0.000 core.py:8(exhaust)
        4    0.000    0.000    0.000    0.000 core.py:81(do_one)
        1    0.000    0.000    0.000    0.000 core.py:91(switch)
       27    0.000    0.000    0.000    0.000 core.py:96(__lt__)
        1    0.000    0.000    0.000    0.000 coreerrors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 coreerrors.py:10(NonCommutativeExpression)
        1    0.000    0.000    0.000    0.000 coreerrors.py:6(BaseCoreError)
        1    0.000    0.000    0.000    0.000 cse_main.py:140(FuncArgTracker)
        1    0.000    0.000    0.000    0.000 cse_main.py:2(<module>)
        1    0.000    0.000    0.000    0.000 cse_main.py:266(Unevaluated)
        1    0.000    0.000    0.000    0.000 cse_opts.py:3(<module>)
        1    0.003    0.003    0.021    0.021 ctx_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_base.py:21(Context)
        1    0.000    0.000    0.000    0.000 ctx_base.py:24(StandardBaseContext)
        3    0.000    0.000    0.002    0.001 ctx_base.py:42(__init__)
        3    0.000    0.000    0.000    0.000 ctx_base.py:458(memoize)
        2    0.000    0.000    0.000    0.000 ctx_base.py:52(_init_aliases)
        1    0.002    0.002    0.023    0.023 ctx_fp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_fp.py:12(FPContext)
        1    0.000    0.000    0.001    0.001 ctx_fp.py:18(__init__)
       17    0.000    0.000    0.000    0.000 ctx_fp.py:28(<lambda>)
      207    0.000    0.000    0.000    0.000 ctx_fp.py:51(_wrap_specfun)
        1    0.000    0.000    0.001    0.001 ctx_iv.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:134(__neg__)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:140(ivmpc)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:142(__new__)
        5    0.000    0.000    0.000    0.000 ctx_iv.py:233(_binary_op)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:279(ivmpf_constant)
       11    0.000    0.000    0.000    0.000 ctx_iv.py:280(__new__)
        8    0.000    0.000    0.000    0.000 ctx_iv.py:29(convert_mpf_)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:291(MPIntervalContext)
        1    0.000    0.000    0.001    0.001 ctx_iv.py:293(__init__)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:311(_init_builtins)
       10    0.000    0.000    0.000    0.000 ctx_iv.py:342(_wrap_mpi_function)
      207    0.000    0.000    0.000    0.000 ctx_iv.py:356(_wrap_specfun)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:36(ivmpf)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:373(_set_prec)
       45    0.000    0.000    0.000    0.000 ctx_iv.py:381(<lambda>)
       24    0.000    0.000    0.000    0.000 ctx_iv.py:384(make_mpf)
       17    0.000    0.000    0.000    0.000 ctx_iv.py:394(_mpq)
        6    0.000    0.000    0.000    0.000 ctx_iv.py:400(convert)
        4    0.000    0.000    0.000    0.000 ctx_iv.py:41(__new__)
        1    0.000    0.000    0.000    0.000 ctx_mp.py:1301(PrecisionManager)
        1    0.001    0.001    0.006    0.006 ctx_mp.py:4(<module>)
        1    0.000    0.000    0.000    0.000 ctx_mp.py:56(MPContext)
        1    0.000    0.000    0.001    0.001 ctx_mp.py:61(__init__)
        1    0.000    0.000    0.000    0.000 ctx_mp.py:94(init_builtins)
      207    0.000    0.000    0.000    0.000 ctx_mp_python.py:1007(_wrap_specfun)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:141(__int__)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:143(__float__)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:145(__nonzero__)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:161(__neg__)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:199(__rdiv__)
        7    0.000    0.000    0.003    0.000 ctx_mp_python.py:277(binary_op)
        1    0.000    0.000    0.003    0.003 ctx_mp_python.py:3(<module>)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:328(_constant)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:33(mpnumeric)
       14    0.000    0.000    0.000    0.000 ctx_mp_python.py:334(__new__)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:357(_mpc)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:366(__new__)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:39(_mpf)
        6    0.000    0.000    0.000    0.000 ctx_mp_python.py:47(__new__)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:581(PythonMPContext)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:583(__init__)
       17    0.000    0.000    0.000    0.000 ctx_mp_python.py:595(make_mpf)
        3    0.000    0.000    0.000    0.000 ctx_mp_python.py:600(make_mpc)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:605(default)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:610(_set_prec)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:618(<lambda>)
        6    0.000    0.000    0.000    0.000 ctx_mp_python.py:80(mpf_convert_arg)
       45    0.000    0.000    0.000    0.000 ctx_mp_python.py:972(_wrap_libmp_function)
        1    0.000    0.000    0.000    0.000 curve.py:21(Curve)
        1    0.000    0.000    0.000    0.000 curve.py:7(<module>)
        1    0.000    0.000    0.001    0.001 cxxcode.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cxxcode.py:106(CXX98CodePrinter)
        1    0.000    0.000    0.000    0.000 cxxcode.py:114(CXX11CodePrinter)
        1    0.000    0.000    0.000    0.000 cxxcode.py:143(CXX17CodePrinter)
        1    0.000    0.000    0.000    0.000 cxxcode.py:79(_CXXCodePrinterBase)
        1    0.000    0.000    0.004    0.004 decimal.py:116(<module>)
        1    0.000    0.000    0.000    0.000 decimal.py:160(DecimalException)
        1    0.000    0.000    0.000    0.000 decimal.py:183(Clamped)
        1    0.000    0.000    0.000    0.000 decimal.py:195(InvalidOperation)
        1    0.000    0.000    0.000    0.000 decimal.py:224(ConversionSyntax)
        1    0.000    0.000    0.000    0.000 decimal.py:234(DivisionByZero)
        1    0.000    0.000    0.000    0.000 decimal.py:250(DivisionImpossible)
        1    0.000    0.000    0.000    0.000 decimal.py:261(DivisionUndefined)
        1    0.000    0.000    0.000    0.000 decimal.py:272(Inexact)
        1    0.000    0.000    0.000    0.000 decimal.py:284(InvalidContext)
        1    0.000    0.000    0.000    0.000 decimal.py:298(Rounded)
        1    0.000    0.000    0.000    0.000 decimal.py:310(Subnormal)
        1    0.000    0.000    0.000    0.000 decimal.py:321(Overflow)
        1    0.000    0.000    0.000    0.000 decimal.py:359(Underflow)
        1    0.000    0.000    0.000    0.000 decimal.py:3749(_ContextManager)
        1    0.000    0.000    0.000    0.000 decimal.py:3764(Context)
        3    0.000    0.000    0.000    0.000 decimal.py:3783(__init__)
       27    0.000    0.000    0.000    0.000 decimal.py:3810(<genexpr>)
       27    0.000    0.000    0.000    0.000 decimal.py:3817(<genexpr>)
        1    0.000    0.000    0.000    0.000 decimal.py:505(Decimal)
        6    0.000    0.000    0.000    0.000 decimal.py:514(__new__)
        1    0.000    0.000    0.000    0.000 decimal.py:5419(_WorkRep)
        1    0.000    0.000    0.000    0.000 decimal.py:5673(_Log10Memoize)
        1    0.000    0.000    0.000    0.000 decimal.py:5677(__init__)
        1    0.000    0.000    0.000    0.000 decompogen.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decorator.py:1(<module>)
        5    0.000    0.000    0.000    0.000 decorator.py:130(doctest_depends_on)
        5    0.000    0.000    0.000    0.000 decorator.py:134(depends_on_deco)
        1    0.000    0.000    0.014    0.014 decorator.py:14(threaded_factory)
      155    0.000    0.000    0.000    0.000 decorator.py:152(public)
        1    0.000    0.000    0.000    0.000 decorator.py:201(memoize_property)
       45    0.000    0.000    0.000    0.000 decorator.py:203(decorator)
       36    0.000    0.000    0.000    0.000 decorator.py:205(wrapper)
        1    0.000    0.000    0.014    0.014 decorator.py:62(xthreaded)
        1    0.000    0.000    0.000    0.000 decorator.py:82(conserve_mpmath_dps)
        1    0.000    0.000    0.000    0.000 decorator.py:99(no_attrs_in_subclass)
       53    0.000    0.000    0.000    0.000 decorators.py:121(priority_decorator)
  546/498    0.001    0.000    0.375    0.001 decorators.py:122(binary_op_wrapper)
       18    0.000    0.000    0.000    0.000 decorators.py:15(deprecated)
       18    0.000    0.000    0.000    0.000 decorators.py:25(deprecated_decorator)
        1    0.000    0.000    0.000    0.000 decorators.py:27(wrapper)
       85    0.000    0.000    0.000    0.000 decorators.py:45(_sympifyit)
        1    0.000    0.000    0.000    0.000 decorators.py:6(<module>)
       85    0.000    0.000    0.001    0.000 decorators.py:61(deco)
       85    0.000    0.000    0.001    0.000 decorators.py:67(__sympifyit)
  999/621    0.001    0.000    0.381    0.001 decorators.py:84(__sympifyit_wrapper)
       53    0.000    0.000    0.000    0.000 decorators.py:98(call_highest_priority)
        1    0.000    0.000    0.000    0.000 defaults.py:1(<module>)
        1    0.000    0.000    0.000    0.000 defaults.py:3(DefaultPrinting)
        1    0.000    0.000    0.001    0.001 delta_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 delta_functions.py:19(DiracDelta)
        1    0.000    0.000    0.000    0.000 delta_functions.py:379(Heaviside)
        1    0.000    0.000    0.000    0.000 dense.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dense.py:40(DenseMatrix)
        1    0.000    0.000    0.000    0.000 dense.py:431(MutableDenseMatrix)
        1    0.000    0.000    0.001    0.001 dense_ndim_array.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dense_ndim_array.py:124(ImmutableDenseNDimArray)
        1    0.000    0.000    0.000    0.000 dense_ndim_array.py:13(DenseNDimArray)
        1    0.000    0.000    0.000    0.000 dense_ndim_array.py:155(MutableDenseNDimArray)
        1    0.000    0.000    0.000    0.000 densearith.py:1(<module>)
        1    0.001    0.001    0.001    0.001 densebasic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 densetools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 determinant.py:1(<module>)
        1    0.000    0.000    0.000    0.000 determinant.py:7(Determinant)
        1    0.000    0.000    0.000    0.000 deutils.py:10(<module>)
        1    0.000    0.000    0.000    0.000 diagonal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 diagonal.py:8(DiagonalMatrix)
        1    0.000    0.000    0.000    0.000 diagonal.py:85(DiagonalOf)
        1    0.000    0.000    0.000    0.000 differentiation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 difflib.py:1670(HtmlDiff)
        1    0.000    0.000    0.001    0.001 difflib.py:27(<module>)
        1    0.000    0.000    0.000    0.000 difflib.py:44(SequenceMatcher)
        1    0.000    0.000    0.000    0.000 difflib.py:764(Differ)
        1    0.001    0.001    0.352    0.352 diophantine.py:1(<module>)
        1    0.001    0.001    0.001    0.001 dis.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dispatcher.py:1(<module>)
       34    0.000    0.000    0.021    0.001 dispatcher.py:133(add)
      102    0.000    0.000    0.000    0.000 dispatcher.py:159(<genexpr>)
       34    0.000    0.000    0.021    0.001 dispatcher.py:177(reorder)
        1    0.000    0.000    0.000    0.000 dispatcher.py:321(MethodDispatcher)
        1    0.000    0.000    0.000    0.000 dispatcher.py:44(Dispatcher)
        6    0.000    0.000    0.000    0.000 dispatcher.py:68(__init__)
        1    0.000    0.000    0.000    0.000 dispatcher.py:8(MDNotImplementedError)
        1    0.000    0.000    0.000    0.000 doctest.py:1106(DocTestRunner)
       10    0.000    0.000    0.000    0.000 doctest.py:128(register_optionflag)
        1    0.000    0.000    0.000    0.000 doctest.py:1536(OutputChecker)
        1    0.000    0.000    0.000    0.000 doctest.py:1669(DocTestFailure)
        1    0.000    0.000    0.000    0.000 doctest.py:1688(UnexpectedException)
        1    0.000    0.000    0.000    0.000 doctest.py:1707(DebugRunner)
        1    0.000    0.000    0.000    0.000 doctest.py:2077(Tester)
        1    0.000    0.000    0.000    0.000 doctest.py:2178(DocTestCase)
        1    0.000    0.000    0.000    0.000 doctest.py:2341(SkipDocTestCase)
        1    0.000    0.000    0.000    0.000 doctest.py:2431(DocFileCase)
        1    0.000    0.000    0.000    0.000 doctest.py:249(_SpoofOut)
        1    0.000    0.000    0.000    0.000 doctest.py:2696(_TestClass)
        1    0.000    0.000    0.000    0.000 doctest.py:355(_OutputRedirectingPdb)
        1    0.000    0.000    0.000    0.000 doctest.py:427(Example)
        1    0.001    0.001    0.013    0.013 doctest.py:46(<module>)
        1    0.000    0.000    0.000    0.000 doctest.py:499(DocTest)
        1    0.000    0.000    0.003    0.003 doctest.py:575(DocTestParser)
        1    0.000    0.000    0.000    0.000 doctest.py:810(DocTestFinder)
        1    0.000    0.000    0.000    0.000 domain.py:1(<module>)
        1    0.000    0.000    0.000    0.000 domain.py:17(Domain)
        1    0.000    0.000    0.000    0.000 domainelement.py:1(<module>)
        1    0.000    0.000    0.000    0.000 domainelement.py:7(DomainElement)
        1    0.000    0.000    0.000    0.000 dot.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dotproduct.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dotproduct.py:9(DotProduct)
        1    0.000    0.000    0.000    0.000 egyptian_fraction.py:1(<module>)
        1    0.000    0.000    0.000    0.000 eigen.py:34(<module>)
        1    0.000    0.000    0.000    0.000 eigen.py:38(Eigen)
       11    0.000    0.000    0.000    0.000 eigen.py:41(defun)
        1    0.000    0.000    0.000    0.000 eigen_symmetric.py:38(<module>)
        1    0.000    0.000    0.000    0.000 ellipse.py:1335(Circle)
        1    0.000    0.000    0.000    0.000 ellipse.py:37(Ellipse)
        1    0.001    0.001    0.002    0.002 ellipse.py:7(<module>)
        1    0.000    0.000    0.000    0.000 elliptic.py:63(<module>)
        1    0.000    0.000    0.001    0.001 elliptic_integrals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 elliptic_integrals.py:14(elliptic_k)
        1    0.000    0.000    0.000    0.000 elliptic_integrals.py:161(elliptic_e)
        1    0.000    0.000    0.000    0.000 elliptic_integrals.py:273(elliptic_pi)
        1    0.000    0.000    0.000    0.000 elliptic_integrals.py:93(elliptic_f)
        1    0.001    0.001    0.023    0.023 entity.py:21(<module>)
        1    0.000    0.000    0.000    0.000 entity.py:536(GeometrySet)
        1    0.000    0.000    0.000    0.000 entity.py:64(GeometryEntity)
        1    0.000    0.000    0.000    0.000 enumerative.py:1(<module>)
        1    0.000    0.000    0.000    0.000 enumerative.py:373(MultisetPartitionTraverser)
        1    0.000    0.000    0.000    0.000 enumerative.py:95(PartComponent)
        1    0.000    0.000    0.000    0.000 epathtools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 epathtools.py:9(EPath)
        1    0.000    0.000    0.000    0.000 error_functions.py:1104(expint)
        1    0.000    0.000    0.000    0.000 error_functions.py:1303(li)
        1    0.000    0.000    0.000    0.000 error_functions.py:1449(Li)
        1    0.000    0.000    0.000    0.000 error_functions.py:1537(TrigonometricIntegral)
        1    0.000    0.000    0.000    0.000 error_functions.py:1598(Si)
        1    0.000    0.000    0.000    0.000 error_functions.py:1698(Ci)
        1    0.000    0.000    0.000    0.000 error_functions.py:1801(Shi)
        1    0.000    0.000    0.000    0.000 error_functions.py:1890(Chi)
        1    0.000    0.000    0.000    0.000 error_functions.py:1993(FresnelIntegral)
        1    0.001    0.001    0.009    0.009 error_functions.py:2(<module>)
        1    0.000    0.000    0.000    0.000 error_functions.py:2071(fresnels)
        1    0.000    0.000    0.000    0.000 error_functions.py:220(erfc)
        1    0.000    0.000    0.000    0.000 error_functions.py:2209(fresnelc)
        1    0.000    0.000    0.000    0.000 error_functions.py:2351(_erfs)
        1    0.000    0.000    0.000    0.000 error_functions.py:2396(_eis)
        1    0.000    0.000    0.000    0.000 error_functions.py:27(erf)
        1    0.000    0.000    0.000    0.000 error_functions.py:411(erfi)
        1    0.000    0.000    0.000    0.000 error_functions.py:583(erf2)
        1    0.000    0.000    0.000    0.000 error_functions.py:718(erfinv)
        1    0.000    0.000    0.000    0.000 error_functions.py:803(erfcinv)
        1    0.000    0.000    0.000    0.000 error_functions.py:874(erf2inv)
        1    0.000    0.000    0.000    0.000 error_functions.py:958(Ei)
        1    0.000    0.000    0.007    0.007 euclidtools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 euler.py:4(<module>)
        1    0.000    0.000    0.000    0.000 evalf.py:1244(_create_evalf_table)
        1    0.000    0.000    0.000    0.000 evalf.py:1264(<lambda>)
        3    0.000    0.000    0.000    0.000 evalf.py:1265(<lambda>)
        5    0.000    0.000    0.000    0.000 evalf.py:1266(<lambda>)
        1    0.000    0.000    0.000    0.000 evalf.py:1268(<lambda>)
       10    0.000    0.000    0.000    0.000 evalf.py:1303(evalf)
        1    0.000    0.000    0.000    0.000 evalf.py:1358(EvalfMixin)
       10    0.000    0.000    0.000    0.000 evalf.py:1363(evalf)
        1    0.000    0.000    0.033    0.033 evalf.py:4(<module>)
        1    0.000    0.000    0.000    0.000 evalf.py:49(PrecisionExhausted)
        1    0.001    0.001    0.002    0.002 evaluate.py:1(<module>)
        1    0.000    0.000    0.000    0.000 evaluate.py:5(_global_function)
        1    0.000    0.000    0.000    0.000 exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:12(SymPyDeprecationWarning)
        1    0.000    0.000    0.000    0.000 exceptions.py:3(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:6(GeometryError)
        1    0.000    0.000    0.000    0.000 experimental_lambdify.py:11(<module>)
        1    0.000    0.000    0.000    0.000 experimental_lambdify.py:174(lambdify)
        1    0.000    0.000    0.000    0.000 experimental_lambdify.py:246(Lambdifier)
        1    0.000    0.000    0.000    0.000 experimental_lambdify.py:82(vectorized_lambdify)
        1    0.000    0.000    0.000    0.000 expintegrals.py:1(<module>)
        1    0.000    0.000    0.001    0.001 exponential.py:1(<module>)
        1    0.000    0.000    0.000    0.000 exponential.py:120(exp_polar)
        1    0.000    0.000    0.000    0.000 exponential.py:189(exp)
        1    0.000    0.000    0.000    0.000 exponential.py:31(ExpBase)
        1    0.000    0.000    0.000    0.000 exponential.py:471(log)
      5/3    0.000    0.000    0.004    0.001 exponential.py:499(eval)
        1    0.000    0.000    0.000    0.000 exponential.py:778(LambertW)
        1    0.003    0.003    0.065    0.065 expr.py:1(<module>)
       46    0.000    0.000    0.003    0.000 expr.py:121(__neg__)
        2    0.000    0.000    0.349    0.175 expr.py:128(__add__)
      120    0.000    0.000    0.007    0.000 expr.py:138(__sub__)
        1    0.000    0.000    0.000    0.000 expr.py:14(Expr)
      202    0.000    0.000    0.007    0.000 expr.py:148(__mul__)
        3    0.000    0.000    0.001    0.000 expr.py:1514(as_coefficient)
        2    0.000    0.000    0.000    0.000 expr.py:153(__rmul__)
      6/4    0.000    0.000    0.001    0.000 expr.py:158(_pow)
      6/4    0.000    0.000    0.001    0.000 expr.py:163(__pow__)
       50    0.000    0.000    0.005    0.000 expr.py:1771(as_real_imag)
      218    0.000    0.000    0.000    0.000 expr.py:1837(as_base_exp)
       40    0.000    0.000    0.000    0.000 expr.py:1841(as_coeff_mul)
      127    0.000    0.000    0.007    0.000 expr.py:185(__div__)
       87    0.000    0.000    0.006    0.000 expr.py:190(__rdiv__)
      120    0.000    0.000    0.000    0.000 expr.py:1938(as_content_primitive)
       43    0.000    0.000    0.003    0.000 expr.py:2021(extract_multiplicatively)
       80    0.001    0.000    0.012    0.000 expr.py:287(__ge__)
      102    0.000    0.000    0.000    0.000 expr.py:3025(as_coeff_Mul)
       80    0.001    0.000    0.013    0.000 expr.py:308(__le__)
        1    0.000    0.000    0.000    0.000 expr.py:3390(AtomicExpr)
        1    0.000    0.000    0.000    0.000 expr.py:3466(UnevaluatedExpr)
      160    0.000    0.000    0.003    0.000 expr.py:3494(_n2)
      205    0.000    0.000    0.001    0.000 expr.py:390(is_number)
      412    0.000    0.000    0.000    0.000 expr.py:440(<genexpr>)
        5    0.000    0.000    0.000    0.000 expr.py:774(_eval_is_positive)
       10    0.000    0.000    0.003    0.000 expr.py:804(_eval_is_negative)
        7    0.000    0.000    0.000    0.000 expr.py:920(_eval_power)
        1    0.000    0.000    0.001    0.001 expr_with_intlimits.py:1(<module>)
        1    0.000    0.000    0.000    0.000 expr_with_intlimits.py:14(ExprWithIntLimits)
        1    0.000    0.000    0.000    0.000 expr_with_intlimits.py:6(ReorderError)
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:1(<module>)
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:129(ExprWithLimits)
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:351(AddWithLimits)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:1(<module>)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:13(ExpressionDomain)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:147(__init__)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:19(Expression)
        2    0.000    0.000    0.000    0.000 expressiondomain.py:24(__init__)
        1    0.000    0.000    0.000    0.000 exprtools.py:1(<module>)
       40    0.000    0.000    0.000    0.000 exprtools.py:1036(mask)
       40    0.000    0.000    0.045    0.001 exprtools.py:1101(factor_terms)
   200/40    0.002    0.000    0.045    0.001 exprtools.py:1154(do)
       80    0.000    0.000    0.002    0.000 exprtools.py:1179(<genexpr>)
       80    0.000    0.000    0.000    0.000 exprtools.py:214(decompose_power)
        1    0.000    0.000    0.000    0.000 exprtools.py:287(Factors)
      640    0.002    0.000    0.006    0.000 exprtools.py:292(__init__)
      320    0.000    0.000    0.000    0.000 exprtools.py:410(is_zero)
      280    0.000    0.000    0.004    0.000 exprtools.py:429(as_expr)
      160    0.000    0.000    0.003    0.000 exprtools.py:457(mul)
      480    0.000    0.000    0.000    0.000 exprtools.py:474(<genexpr>)
       80    0.000    0.000    0.002    0.000 exprtools.py:490(normal)
       80    0.000    0.000    0.001    0.000 exprtools.py:722(gcd)
        1    0.000    0.000    0.000    0.000 exprtools.py:811(Term)
      320    0.001    0.000    0.004    0.000 exprtools.py:816(__init__)
      120    0.000    0.000    0.010    0.000 exprtools.py:858(as_expr)
       80    0.000    0.000    0.006    0.000 exprtools.py:861(mul)
